id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
11836,8700,154.0822749,72.59472007,0.8820570685,8916,105.2482021,0.6170212766,373.003,0.785786326,2.122499746
10339,8827,153.080138,74.03366287,0.8752742902,8991,106.0136098,0.6084229391,372.237,0.8005416128,2.067709905
13483,8216,152.1199217,69.68336288,0.8889100588,8470,102.2787177,0.6455059711,365.137,0.7743879894,2.183016368
6937,6192,157.6464693,51.82353781,0.9444230306,6414,88.79132424,0.4485981308,352.887,0.624840962,3.041985862
7802,8997,152.0101197,76.40877606,0.8644866081,9296,107.0296042,0.6114169215,386.31,0.7575925298,1.989432727
9027,5268,147.2729783,46.08933832,0.9497690211,5388,81.89887619,0.7783687943,319.037,0.6503895049,3.195380616
3344,5797,145.5708166,51.50063934,0.9353271168,5929,85.91256975,0.555907173,326.341,0.6840217076,2.826582708
14219,9120,160.9367399,72.92922055,0.8914319535,9328,107.7587335,0.5764854614,382.615,0.7828538978,2.206752501
3704,6044,150.2120203,52.72359536,0.9363775145,6288,87.72376992,0.5446517077,342.203,0.6485846926,2.849047362
14743,8819,159.7996056,71.83441434,0.8932661867,9124,105.9655583,0.7923629829,382.387,0.7579193035,2.224555001
4706,6024,151.2399115,52.00666949,0.9390177461,6264,87.57850774,0.5894324853,341.914,0.647531738,2.908086847
11971,8167,149.575598,70.28227788,0.882731384,8395,101.9732679,0.671904566,362.349,0.7816607147,2.128212154
15521,7290,145.124461,64.46366285,0.8959297807,7405,96.34270227,0.5903790087,340.875,0.788400862,2.251259928
8256,6051,156.8247588,50.09475481,0.9476093975,6241,87.77455488,0.6863656987,350.506,0.6189365127,3.130562459
10377,5792,159.0176351,47.02192403,0.9552800572,5978,85.87551131,0.5678431373,347.496,0.6027521908,3.381776446
17600,6734,144.4344666,60.80716895,0.9070598067,7004,92.59586975,0.6166666667,342.907,0.7196648222,2.375286813
17133,6079,135.9329352,58.32596605,0.9032669723,6304,87.9774016,0.546771002,323.898,0.7281577475,2.330573231
11846,8995,156.2847372,73.61427447,0.882118986,9159,107.0177074,0.8273546726,374.952,0.8040067276,2.123022177
9080,5925,156.410374,48.8787532,0.9499166841,6086,86.85588237,0.4805352798,345.439,0.6239581808,3.199966524
5513,4623,134.0007968,45.29632542,0.9411352385,4800,76.72148601,0.8532668882,300.627,0.6428028468,2.958314953
8299,6469,161.7325341,51.60968229,0.9477193214,6614,90.75564233,0.5302024424,353.534,0.650406153,3.133763413
1998,5610,140.4030141,51.42137262,0.9305199414,5745,84.51552429,0.75606469,317.731,0.6983184975,2.730440806
9034,5433,149.882733,46.90057648,0.9497810878,5679,83.17157235,0.6599854227,341.732,0.5846261974,3.1957546
9684,5417,151.4431969,46.27601687,0.9521706335,5619,83.04901332,0.4451840894,332.392,0.6161232169,3.272606571
16459,7675,150.6288881,65.76291785,0.8996610652,7930,98.85400096,0.6421519411,357.578,0.7543044438,2.29048365
5963,5806,150.6629567,50.47750478,0.9422053499,5937,85.97923468,0.817286036,335.578,0.6478879949,2.984754444
709,5910,139.3679035,54.71167119,0.9197220885,6032,86.74586854,0.8080393765,322.685,0.7132467304,2.547315783
10790,7956,146.2583728,70.32194567,0.8768268422,8193,100.6473736,0.7366666667,357.628,0.7817026974,2.079839678
10863,6190,166.2299568,47.55764303,0.958201108,6331,88.7769834,0.4344469399,362.949,0.5904855913,3.495336316
1354,6053,144.2235381,54.12452035,0.9269106231,6186,87.78905948,0.5237518387,326.642,0.7129129206,2.664661732
8155,6743,165.2378856,52.91164075,0.9473449149,6932,92.65772634,0.7311862936,363.44,0.6415013521,3.122902319
7591,5665,151.0687121,48.982566,0.9459747468,5826,84.9288056,0.4577407886,339.903,0.6161689121,3.084132262
7705,5326,146.4507712,47.3678416,0.9462491382,5455,82.34849006,0.5933600713,323.413,0.6398763815,3.091776325
13912,8862,158.7746564,72.26819826,0.8904086182,9110,106.2235795,0.6028571429,380.281,0.7700738131,2.197019716
15442,6518,137.9755841,61.35661122,0.8956836499,6642,91.09871213,0.5693570929,328.0,0.7613362922,2.248748445
5556,8227,141.4012966,75.591632,0.8451119398,8386,102.3471628,0.8125432099,352.845,0.8303925154,1.870594573
8341,5772,154.4179327,49.22905362,0.9478206654,6053,85.72711737,0.4412844037,342.937,0.616747642,3.136723568
8196,6626,164.2852259,52.55259648,0.9474559313,6811,91.85034144,0.4630328442,362.238,0.6345608597,3.126110544
3542,6063,149.9385481,52.83948412,0.9358466126,6241,87.86154654,0.6056338028,342.55,0.6493061084,2.83762324
13771,7296,143.520218,65.44629665,0.8899759293,7431,96.38234132,0.6816780342,342.096,0.7834272923,2.19294636
9342,6374,164.099211,50.83736555,0.9508028777,6547,90.08678515,0.4390411902,360.109,0.6176663927,3.227925153
963,5125,131.2890568,50.38769302,0.9234195586,5274,80.77965503,0.535192147,302.675,0.7029924027,2.605577849
16198,8021,153.5303498,67.40797957,0.8984611038,8283,101.0576785,0.6242995019,364.112,0.7602709494,2.277628713
577,4999,126.9098,50.70687546,0.9167111808,5101,79.78047684,0.7841568627,289.183,0.7511859963,2.502812465
1932,6010,145.4307671,53.36993583,0.9302295021,6167,87.47668069,0.4922194922,332.492,0.6831592222,2.724956755
10723,7228,138.7020157,66.73140396,0.8766583471,7353,95.93213971,0.7932396839,334.255,0.812965626,2.078511877
15090,8939,160.0058598,71.54842667,0.8944533419,9102,106.6840583,0.6020744932,380.945,0.7740593231,2.236329536
12991,8373,153.3860054,70.77966959,0.8871672436,8669,103.2513182,0.6036770007,368.786,0.7736456778,2.167091288
8039,6735,165.2469932,53.06186185,0.9470431354,6969,92.60274474,0.4671892342,365.124,0.6348435375,3.11423285
9717,7487,140.4412446,68.60639071,0.8725605352,7700,97.63577455,0.6995234981,344.255,0.7938842458,2.047057762
6356,5493,146.7746114,48.79915255,0.9431114356,5660,83.62956905,0.5385294118,327.888,0.6420493603,3.007728695
1795,6021,145.698593,53.71740226,0.9295529877,6186,87.55669762,0.57816401,329.037,0.6988581232,2.712316436
1495,5650,141.3073353,52.69164134,0.9278768386,5830,84.81629223,0.4987641243,323.31,0.6792349692,2.681778963
7615,5341,146.1464203,47.36228357,0.9460316675,5476,82.46437054,0.5301766925,324.2,0.6385669261,3.085713131
9087,4683,140.6089105,43.93027808,0.9499411682,4906,77.21774918,0.4764957265,312.434,0.6028613529,3.200728896
12205,8449,153.5529665,71.80978974,0.8839111606,8710,103.7188551,0.7371957072,372.175,0.7665152154,2.138329147
13245,8542,154.908006,71.2005943,0.8881097415,8789,104.288121,0.7863389487,370.611,0.7815069065,2.175656081
14835,9063,161.880634,72.6493057,0.8936406757,9317,107.4214597,0.7081575246,389.128,0.752136873,2.228247502
17359,7939,154.8528578,65.90010707,0.904927402,8178,100.5397869,0.5561860726,363.925,0.7532721043,2.349811931
5143,6291,155.3478543,52.89906216,0.9402372478,6471,89.49832387,0.4876366173,347.904,0.6531466522,2.936684469
7214,6268,158.0289516,51.69867325,0.9449735131,6457,89.33457039,0.5610454708,352.739,0.6330410792,3.056731278
11632,6694,135.0344227,63.93437478,0.8808114311,6805,92.32045013,0.5962412042,326.337,0.789883312,2.112078567
17249,8814,163.0204649,69.66770675,0.9040836248,9010,105.935515,0.8050785532,381.825,0.7597211017,2.339971738
2779,5976,147.5714787,52.9102888,0.9335143361,6165,87.22889154,0.4868035191,333.567,0.6749231033,2.789088513
6186,5375,143.6417958,47.90330043,0.9427531494,5504,82.72643201,0.8233762255,322.667,0.6487527774,2.998578271
13078,8383,153.5299472,70.73672275,0.8875374045,8609,103.3129571,0.7117507217,368.494,0.7757977013,2.170441904
12854,8302,152.9523535,70.74639356,0.8865990558,8572,102.8126194,0.5587186217,370.757,0.758951239,2.161980927
17064,7725,152.2302999,65.45778051,0.9028327934,7855,99.17547823,0.808477237,354.062,0.7743721327,2.32562575
15686,8781,159.6736353,70.73237706,0.8965310295,8952,105.7370155,0.6708174179,377.244,0.7753702951,2.257433469
17737,8602,163.5855098,68.26929359,0.9087545827,8865,104.6537461,0.5573048267,384.385,0.7316046192,2.39617991
1139,4595,125.67594,47.66726452,0.9252790311,4686,76.48879466,0.4994565217,289.039,0.6911661936,2.636525113
17075,8684,161.2244125,69.3038213,0.9028958625,8839,105.1513776,0.7380588135,376.896,0.7682217914,2.326342322
7651,8507,147.3549747,74.33621454,0.8634290207,8716,104.0742466,0.6224026924,377.611,0.7497164201,1.982277086
10625,5990,162.1962776,47.30112258,0.9565315377,6100,87.33100751,0.4196441082,350.778,0.6117472014,3.429015396
10266,8161,147.1793026,71.30085589,0.874819543,8310,101.935803,0.6072172619,355.712,0.8105059531,2.064201065
1138,5577,138.5662876,52.56080555,0.9252660192,5830,84.26658259,0.5095942982,323.027,0.6716342894,2.636304489
13122,8360,153.6610715,70.75710069,0.8876726095,8671,103.1711326,0.5965463108,387.335,0.7002331344,2.171669981
2000,5876,144.7185,53.00005613,0.9305249056,6039,86.49598583,0.4914687186,330.555,0.6757782187,2.730534844
15949,9249,164.5319527,72.56541782,0.8974867145,9466,108.5181669,0.6232059834,390.154,0.7635412697,2.267360371
1768,6366,149.5334203,55.17902963,0.9294262153,6490,90.03023349,0.5033206831,339.232,0.6951569557,2.709968286
7318,5742,121.4622665,61.55677326,0.8620651321,5913,85.50404356,0.6041666667,303.296,0.7844037962,1.973174682
15503,8559,157.9237096,70.1674304,0.8958720173,8840,104.3918448,0.5827205882,378.406,0.7511330345,2.2506697
14467,8708,157.9546218,71.3260214,0.892240652,8973,105.2965809,0.5759259259,378.422,0.7641445694,2.214544126
9731,9072,154.8784688,75.65652779,0.8725696932,9343,107.4747838,0.6074322062,376.808,0.8029207399,2.047126313
10770,8125,147.4951213,70.92916709,0.8767800492,8297,101.7107236,0.6929046563,356.155,0.8049244921,2.079470652
3413,5071,136.3385884,48.16234926,0.9355269038,5217,80.3529572,0.5469154443,303.053,0.6938511293,2.830812668
3711,5037,136.3495638,47.85342006,0.9363899649,5141,80.08312923,0.4879395525,306.804,0.6724496624,2.84931701
4834,6865,160.259171,54.95394661,0.9393694596,7026,93.49218938,0.5254094597,357.82,0.6737847587,2.91624498
7331,5891,153.1117379,49.94064849,0.9453106945,6046,86.60631708,0.4722623056,338.048,0.647801792,3.065874043
331,3571,104.3276353,44.80273426,0.9030941401,3688,67.429507,0.5466932027,249.248,0.72233116,2.328599738
4461,6647,157.2292714,54.31036023,0.9384476723,6811,91.99577846,0.7898989899,350.432,0.6801865317,2.895014334
4060,6664,157.0954626,54.74763126,0.9373091058,6808,92.11334499,0.7558983666,351.87,0.6763638233,2.869447664
1699,5197,134.7885742,49.86798802,0.9290429356,5349,81.34510381,0.5019801024,307.142,0.6922837938,2.702907809
17408,9159,166.7370108,70.83460533,0.9052739324,9379,107.9888929,0.7546967699,391.038,0.7526966741,2.353892
3642,6642,156.288052,54.94050223,0.9361752641,6772,91.96117146,0.4798092899,349.14,0.6847144925,2.844678255
4851,5819,148.1196154,50.77228886,0.9394160842,5940,86.07543733,0.4726283301,333.021,0.6593484355,2.917331849
11716,7558,143.5855618,67.82739043,0.8813933415,7781,98.09762729,0.6266998342,345.828,0.7941388552,2.116925934
7095,5139,143.2083649,46.94113343,0.9447533638,5308,80.88991297,0.4583890822,322.401,0.6212919425,3.050807562
10494,8131,147.5329645,71.24904564,0.8756554052,8392,101.7482714,0.5980435422,360.79,0.7849551473,2.070665834
16500,7712,150.7796195,65.76392538,0.8998694966,7859,99.09199447,0.6576837796,356.884,0.760891494,2.292740566
6978,6332,158.0228207,51.90701204,0.9445116395,6479,89.78949157,0.7438909774,350.208,0.6487817799,3.044344387
7049,6919,165.8227407,54.39679302,0.9446632028,7112,93.85917329,0.4919303235,371.623,0.6295757982,3.048391853
2735,5787,146.0929239,52.43165723,0.9333788946,6016,85.83843688,0.4800895968,333.814,0.6526107942,2.786349538
6717,7231,168.4104584,55.60184338,0.9439261331,7421,95.95204609,0.5720727848,375.16,0.6456173177,3.028864659
2716,5536,141.8148926,50.9146437,0.9333291586,5647,83.95626314,0.492001422,318.737,0.6847641008,2.785345871
18144,6394,147.6713465,55.95574786,0.9254290958,6553,90.22800923,0.5156451613,337.592,0.7050147496,2.63907377
1376,6164,146.603284,54.93376587,0.9271419329,6353,88.5903412,0.5071581372,337.518,0.6799525647,2.668728089
11767,8336,150.9624489,71.2332102,0.8816732437,8516,103.0229336,0.6179392142,362.782,0.7959322619,2.119270611
8476,5597,152.7122036,48.5187739,0.9481866608,5803,84.41754398,0.699362739,341.028,0.6047628357,3.147486865
11450,8149,148.6146928,70.66499437,0.8797204203,8311,101.8608318,0.6736937831,359.646,0.7917055929,2.103087874
14388,9232,162.0249243,73.24148997,0.8919984705,9466,108.4183909,0.7639854353,389.823,0.76343267,2.212201368
16422,7762,151.7931293,66.32980685,0.899473638,8033,99.41270214,0.5795997611,362.368,0.7428204037,2.288460295
2903,6459,153.3355721,54.7955355,0.9339678772,6603,90.68546862,0.7921265636,345.246,0.6809540974,2.798322358
13659,9038,159.7609396,72.97164292,0.8895924179,9231,107.273198,0.5658652642,381.773,0.7792409724,2.189356484
14191,7531,146.220423,66.2864137,0.8913416814,7684,97.92224983,0.6040747574,348.11,0.7809612998,2.205888279
7319,5757,151.291022,49.35549818,0.9452908169,5935,85.61565312,0.6776129944,331.807,0.6571053538,3.06533269
14800,8340,154.4998634,69.38757021,0.8934760288,8512,103.0476482,0.7267973856,369.139,0.7691234483,2.226621612
1572,6770,153.9324518,57.23584236,0.9283030817,6976,92.84304884,0.6140589569,352.806,0.6834812547,2.689441536
8659,5820,124.3646191,61.55634842,0.8689119284,5967,86.08283308,0.6126315789,308.454,0.7686914237,2.020337825
13040,9614,163.6309991,75.44025498,0.8873799285,9772,110.6387138,0.6847578348,389.757,0.7952911217,2.169014396
15555,9637,167.1825501,74.22905811,0.8960267679,9871,110.7709777,0.5672827879,399.157,0.7600886076,2.252252074
3741,5260,139.1094917,48.78956977,0.9364774376,5386,81.83666663,0.5553209459,308.396,0.6949893271,2.851213739
4597,6547,157.0100614,54.09639751,0.9387712851,6678,91.30114621,0.8175574426,350.15,0.6710331007,2.902412519
7067,5831,151.9858159,49.84040545,0.9447027169,6032,86.16414443,0.5828085957,340.938,0.6303795082,3.049449828
14887,9284,163.2232846,73.20776846,0.8937762975,9501,108.7232999,0.586852086,388.389,0.7734124401,2.229589674
15227,8403,155.5523766,69.42350292,0.8948818757,8517,103.4361247,0.5904715059,364.943,0.7928556984,2.240629903
1360,5145,133.2190095,49.98580807,0.9269376964,5269,80.93712039,0.5253216255,304.097,0.6991509815,2.665136659
14781,7877,149.9481589,67.36764003,0.893394586,8014,100.1464323,0.5788506761,355.506,0.7832075038,2.225818788
15074,8859,159.6490736,71.41879857,0.8943596478,9039,106.2055984,0.7847462131,378.633,0.7765289309,2.235392877
16876,8955,163.3475165,70.60526811,0.9017587886,9113,106.779493,0.5509413068,384.338,0.7618137421,2.313531566
17512,8968,165.6259481,70.03281104,0.9062056653,9122,106.8569709,0.5523527963,388.193,0.7478423647,2.364976439
16706,8872,162.2137129,70.40816777,0.9008908442,9194,106.2834947,0.5668647371,389.051,0.7365772911,2.30390476
717,5665,136.9591533,53.7176264,0.9198729769,5807,84.9288056,0.7770919067,314.696,0.7188318849,2.549612902
9741,8606,150.5091445,73.51237428,0.8726060818,8810,104.6780757,0.6209235209,366.089,0.8069336872,2.047398768
16879,7941,153.9249688,66.52551487,0.9017804449,8162,100.5524501,0.6787179487,366.212,0.7440804908,2.313773432
7883,5176,143.8304809,46.34260223,0.9466706252,5308,81.1805881,0.7212931996,319.244,0.6382027104,3.103634107
138,4199,103.9579819,51.93962023,0.8662439461,4292,73.11862176,0.7141156463,254.771,0.8129348749,2.001516019
14910,8438,155.9342126,69.91164075,0.8938627932,8668,103.6513159,0.7404352404,371.612,0.7678385734,2.230447046
13396,9308,162.0906344,74.33120509,0.8886541415,9555,108.8637391,0.7184316147,389.98,0.7690977995,2.180653929
6687,6809,130.3287886,67.27446587,0.8564738756,6967,93.11008571,0.6615818111,323.017,0.8200539777,1.937269763
17526,8171,158.3697524,66.92634351,0.9063184042,8406,101.9982368,0.5361548556,373.057,0.737793267,2.366329074
9954,6077,161.1641985,48.68774983,0.9532761508,6246,87.96292806,0.4292576111,366.523,0.5684557125,3.310159108
17863,6977,147.6977601,60.88930759,0.9110679887,7124,94.25174961,0.5722604987,343.298,0.7439367967,2.425676461
9025,6601,165.1499443,51.68410731,0.9497687399,6738,91.67690132,0.4527434842,361.726,0.6339575012,3.195371902
12711,9079,159.3222548,73.87947592,0.8859865373,9336,107.5162398,0.802386213,381.535,0.7837528122,2.156515768
10222,5429,152.7372277,45.57113898,0.9544524683,5564,83.14094953,0.6054421769,334.471,0.6098355931,3.351621905
16046,9334,165.2997079,72.76288992,0.8979058041,9579,109.0156774,0.6061038961,392.794,0.7602351928,2.27175842
7543,6499,160.4919335,52.082208,0.9458801904,6634,90.96583865,0.6022053373,353.07,0.6551409797,3.081511704
15248,9030,161.6751898,72.13967239,0.8949326462,9231,107.225711,0.8113207547,382.015,0.7775651406,2.24114117
11740,8820,155.1703707,73.25696258,0.8815414449,9054,105.9715659,0.7070707071,376.037,0.7838217144,2.1181655
5154,4432,129.1302567,43.96307545,0.940260716,4552,75.11988859,0.5739445739,285.065,0.6853648372,2.937243479
12250,6644,135.7612969,63.43523797,0.8841222333,6857,91.97501582,0.6303007305,326.846,0.7815434705,2.140155869
5318,5928,150.6769955,51.13026862,0.9406648978,6091,86.87786842,0.7862068966,332.848,0.6723976014,2.946923604
10033,5768,157.5848006,47.46520532,0.9535596595,5929,85.69740774,0.5826262626,343.196,0.6153903487,3.320006721
5419,4792,134.6135641,45.57735569,0.940937889,4896,78.11122774,0.5721791045,297.628,0.6797967773,2.953518519
14042,7354,144.1653362,65.49083465,0.8908610591,7470,96.76468164,0.7054196643,339.739,0.8006499508,2.201305525
17616,8720,163.1487858,68.63255017,0.9072115967,8930,105.3691076,0.6194941745,381.256,0.7538639483,2.377134253
13033,9003,158.5893661,73.1247567,0.8873507998,9213,107.0652867,0.6144553645,377.899,0.7922196837,2.168750683
9039,6394,162.9282927,50.97718582,0.9497922974,6562,90.22800923,0.4776632302,355.512,0.6357318454,3.196102141
7606,5811,152.2634411,49.35269471,0.9460135717,5936,86.01624843,0.4769761143,337.758,0.640102393,3.08521028
5166,7050,163.0913671,55.50640686,0.940302685,7202,94.74354221,0.782811459,359.478,0.6855740136,2.938244003
4640,5270,140.9082799,48.51564554,0.9388572792,5423,81.9144212,0.5043544837,316.874,0.6595493049,2.904388436
9975,6651,168.6719173,50.91295425,0.9533566772,6823,92.02345468,0.4637428532,367.175,0.6199413501,3.312946965
5047,6736,159.7382971,54.52942483,0.939929994,6940,92.60961923,0.5722538442,365.542,0.633486516,2.929396332
16272,7520,148.6714631,65.17042071,0.8988034255,7690,97.85070964,0.7804068078,349.166,0.7751108375,2.281272109
17308,9854,172.7422296,73.65451465,0.9045422737,10156,112.0111712,0.5720090556,407.723,0.7448897527,2.345304024
9993,8345,148.5411717,72.30556142,0.8735295177,8478,103.0785332,0.5993679523,359.957,0.8093473663,2.054353341
13133,7000,140.7112845,64.78088403,0.8877211258,7154,94.40697439,0.6247211066,336.903,0.7749936562,2.172111211
16087,8965,162.6804365,71.54650267,0.8980968045,9287,106.8390964,0.548116899,389.265,0.7434802639,2.273772028
14387,8608,156.6322692,70.80524796,0.8919937945,8832,104.6902383,0.6706661473,373.556,0.7751766629,2.212156214
819,5102,130.6581338,50.7198348,0.9215804799,5214,80.59818954,0.7462337282,299.231,0.7160397799,2.576075698
4898,6402,155.6186922,53.29494327,0.9395282731,6610,90.28443701,0.4844128329,357.176,0.630610206,2.9199523
15063,6731,138.9758923,62.18202879,0.894318793,6877,92.5752417,0.6314258912,328.376,0.784416351,2.234984851
1839,6174,148.4689073,54.66301796,0.9297552358,6417,88.66217316,0.5959459459,345.784,0.6488834559,2.716075929
12988,9381,162.4488721,74.96442002,0.8871585713,9661,109.289799,0.6234051037,389.989,0.7750938392,2.167012991
8695,6624,165.3632948,52.21128924,0.9488467887,6825,91.83647829,0.4885316026,366.123,0.620977927,3.167194244
12553,7441,143.3170332,66.62530622,0.8853733912,7582,97.33537616,0.8118930715,343.857,0.7908341756,2.151090049
2065,5838,144.1341261,52.68247922,0.9308073726,6034,86.21584809,0.6502561818,323.669,0.7002800315,2.735902491
4260,6612,157.2058433,54.55370327,0.9378574193,6765,91.75325536,0.4748976514,354.97,0.6594158894,2.881671342
3006,5889,146.1601518,52.11525809,0.9342713965,6015,86.59161437,0.7379699248,330.74,0.6765158471,2.804555847
5909,6201,154.5128779,51.82883189,0.9420638029,6320,88.85582939,0.4806976744,339.488,0.6761183764,2.981214746
12021,8526,153.6020545,72.11372702,0.8829409103,8772,104.1904043,0.572983871,372.85,0.7707027302,2.129997447
4395,5715,145.9094754,50.48630808,0.9382303935,5807,85.30277837,0.4903474903,325.974,0.67586534,2.890080122
845,5295,133.5407968,51.71297923,0.9219769326,5397,82.10848549,0.7773047563,306.822,0.7068102443,2.582345839
14932,7530,147.0111737,65.89085549,0.8939317826,7651,97.91574833,0.5816019155,346.599,0.7876807456,2.231131659
8358,9129,153.7793007,76.46681462,0.8676070923,9305,107.8118908,0.8007894737,377.939,0.803137033,2.011059326
12793,8232,151.3977724,70.10841068,0.8863194876,8490,102.3782591,0.7964396285,365.078,0.7761468521,2.159480879
15272,9043,162.0279661,72.27440353,0.8950024167,9329,107.3028667,0.7065947804,387.457,0.7569642549,2.241844391
17014,8102,155.6212898,67.02737109,0.9024912277,8282,101.5666618,0.6517052767,366.096,0.7596475392,2.321757324
15489,8816,159.3779188,70.83266659,0.8958125303,8980,105.9475334,0.8021838035,374.721,0.7889788854,2.250062387
1099,6468,148.2746137,56.35356523,0.9249609607,6608,90.7486274,0.5786366076,338.424,0.7096718302,2.631148768
7791,5861,153.4397409,49.53963528,0.946446555,6035,86.38551367,0.5392896577,338.772,0.6417510224,3.097312688
16968,7539,150.5874157,64.95276893,0.9021945523,7697,97.97424625,0.5559734513,354.424,0.7541840822,2.318414106
7100,6401,158.758453,52.03547478,0.9447592612,6521,90.27738546,0.4703850676,350.231,0.6557654371,3.050965782
9351,5720,154.9271854,47.96936768,0.9508586687,5984,85.34008552,0.6734958201,347.545,0.5950915768,3.229710812
8605,6048,157.3704176,49.81556853,0.9485759047,6187,87.7527935,0.4473372781,347.329,0.6299985569,3.159060957
10986,9181,157.1502533,75.32049229,0.8776567763,9511,108.1185103,0.5986567553,383.044,0.7863257965,2.086420953
17173,8373,158.6912711,68.0132922,0.9034996904,8598,103.2513182,0.6796266234,378.568,0.7341810216,2.333239077
10215,6921,173.3605013,51.73449152,0.9544341991,7116,93.87273773,0.4843924972,382.895,0.5932248332,3.350965598
11179,4623,149.2634667,41.10300248,0.9613377015,4839,76.72148601,0.39563543,321.343,0.5625952612,3.631449231
5576,6876,163.3342362,55.13134889,0.9413122597,7084,93.5670621,0.6161290323,367.675,0.6391716882,2.962638127
1291,5079,132.3141932,49.7930205,0.9264880826,5239,80.41631456,0.6562015504,303.383,0.6934347375,2.657283931
15303,9036,161.6348519,72.04104355,0.8951811877,9241,107.2613282,0.7288860208,385.34,0.764711991,2.243649508
15653,8340,155.9753096,69.13973588,0.8963863687,8574,103.0476482,0.5557036247,371.103,0.7610040784,2.255943093
9196,6414,163.3799912,50.8492138,0.9503336982,6656,90.36901261,0.672327044,366.252,0.600867632,3.213028856
7991,6207,158.2964814,50.88685183,0.9469213038,6376,88.89880682,0.4589618456,354.373,0.6211126279,3.11075407
2284,5819,143.5598063,52.18110198,0.9316020464,5959,86.07543733,0.4943085287,329.589,0.6731514781,2.751183875
5964,6507,158.3275429,53.04521268,0.9422058079,6683,91.02180902,0.4844040795,354.978,0.6489149718,2.984765919
2979,5528,141.4528787,50.46587181,0.9341929874,5638,83.89557916,0.7797996897,320.055,0.678154528,2.802941347
7629,5312,145.4307241,47.1128082,0.9460729665,5448,82.24018763,0.5619974609,324.133,0.6353622866,3.086861718
7134,6923,165.6603787,54.26143981,0.9448351382,7068,93.88630022,0.4545036765,368.196,0.6417207219,3.05300374
1279,6249,147.2532368,55.45687543,0.9263723644,6403,89.19906903,0.5593447905,337.184,0.6906952542,2.655274674
18051,6951,149.5713674,59.71911447,0.9168341056,7097,94.0759697,0.5996376812,344.132,0.7375764395,2.504581133
1101,7094,155.4111404,59.06131438,0.9249730544,7312,95.03873595,0.6224991225,358.661,0.6929992077,2.631352553
4278,5870,148.4137353,51.4806302,0.9379123256,5994,86.45181391,0.7534334489,331.344,0.6718769526,2.8829044
4342,6382,154.5048236,53.51912276,0.9380901262,6571,90.14330133,0.5519806262,352.451,0.645608396,2.886908746
14311,7043,141.5305954,64.04284553,0.8917635024,7163,94.69649473,0.6111593197,335.92,0.7843245864,2.209936086
10335,5348,153.0318961,45.37329356,0.9550341992,5519,82.51839241,0.717852349,332.071,0.609451798,3.372730611
10163,6655,170.0791749,50.9118653,0.9541458375,6883,92.05112259,0.431862427,376.487,0.5900080734,3.34065888
4440,6313,118.2742521,69.09778276,0.8115977768,6524,89.65467777,0.6423483923,305.571,0.8496134568,1.711693884
7892,6733,132.0138586,66.21636456,0.8651075186,6971,92.58899424,0.6070140642,327.236,0.790125954,1.993674214
11384,5051,157.3617703,41.72015162,0.9642147276,5232,80.19434482,0.6968818985,334.601,0.5669343397,3.771840805
3055,5545,103.7408672,70.40970407,0.7344086986,5658,84.02448022,0.6408922792,283.024,0.8698910956,1.473388769
15894,8130,154.8652159,68.3703542,0.897269633,8416,101.7420144,0.5583791209,369.408,0.7486654937,2.265093075
2825,7057,159.8306416,57.22588849,0.9337059472,7285,94.79056634,0.4902056127,371.591,0.6422433379,2.792977896
2517,6351,151.0717289,54.53035297,0.9325825752,6492,89.92410327,0.8196954053,338.828,0.6951737941,2.770415387
11075,8280,149.5758879,71.58718643,0.8780324452,8464,102.6763041,0.6639935846,362.036,0.7938467754,2.089422638
1173,4896,130.321493,49.33258787,0.925582768,5012,78.95429571,0.8075210292,297.262,0.6962616618,2.641691803
16858,8878,162.9820087,70.47617157,0.9016738005,9130,106.3194276,0.8059186638,384.628,0.7541247796,2.312583176
14586,6339,134.2094273,60.48190825,0.8926991043,6457,89.83910882,0.5806008426,317.727,0.7890824267,2.219001205
8314,5792,153.1498301,48.8563044,0.9477513995,5946,85.87551131,0.7383987761,338.406,0.6355684173,3.134699441
5492,5996,151.4923238,51.23599084,0.9410712056,6136,87.37473497,0.4495426601,340.2,0.6510328002,2.95675601
8014,5484,149.7359107,48.11081906,0.9469759398,5640,83.56102957,0.4454191033,334.469,0.6160210699,3.112312648
13782,9142,160.7659055,73.29513091,0.8900247773,9361,107.8886274,0.7021505376,388.037,0.7629653314,2.193404985
12481,10181,167.8373091,78.12029508,0.8850728616,10526,113.8545204,0.6863749747,412.798,0.7508015016,2.148446942
4828,6217,153.0341848,52.47896837,0.939363453,6336,88.97038974,0.7291813277,339.134,0.6792788096,2.916105052
12984,9321,161.1550466,74.36870273,0.8871542542,9558,108.9397347,0.6194178628,385.938,0.7863887432,2.166974018
5312,6152,153.2358996,52.0026504,0.9406553604,6403,88.50406589,0.6239350913,353.699,0.6179573853,2.946694033
12598,9124,159.5487448,74.12434337,0.8855272485,9309,107.7823622,0.57025,382.303,0.7844761212,2.152447327
14992,8275,154.1942185,69.05449911,0.8941131937,8430,102.6452982,0.7507030754,364.21,0.783924314,2.232935152
17438,9035,165.3805184,70.19070872,0.9054656979,9213,107.2553928,0.5490398639,392.4,0.7373607624,2.356159688
15779,9292,164.5780047,72.7874701,0.8968832887,9586,108.7701331,0.5542829874,391.814,0.7606049816,2.26107604
